object-literal-getter-capture.ts	ok
object-pattern-numeric-key-over-array.ts	ok
optional-array-spread-absent.ts	ok
optional-array-spread.ts	ok
optional-chain-array-find.ts	ok
optional-class-field-initializer.ts	ok
optional-into-dynamic-argument.ts	ok
optional-map-property-logical-assign.ts	ok
optional-regexp-match-array-union.ts	ok
optional-strict-equality.ts	ok
optional-tagged-union-narrowed-read.ts	ok
overload-set-as-value.ts	ok
overloaded-callable-fields.ts	ok
overloaded-generic-callback-parameter.ts	ok
overloaded-source-function-value.ts	ok
overloaded-source-return-narrowing.ts	ok
own-keys-declared-order.runtime.js	ok
owned-formal.ts	ok
owned-string-dynamic-transfer.ts	ok
parameter-properties.ts	ok
pattern-native-property-routing.ts	ok
plain-function-returns-generator.runtime.js	ok
promise-pending.ts	ok
promise-rejection.ts	ok
promise-return-reconciliation.ts	ok
property-helper-date-prototype-length.runtime.js	ok
property-helper-date-prototype-name.runtime.js	ok
property-helper-date-prototype-own.runtime.js	ok
property-helper-math-abs.runtime.js	ok
property-helper-math-sqrt2.runtime.js	ok
property-rejection-boundaries.ts	ok
prototype-constructor-and-number-reflection.runtime.js	ok
prototype-method-own-length.runtime.js	ok
prototype-method-value-call.runtime.js	ok
reactive-inherited-cell-no-list-tick.ts	ok
receiver-ignored-construct.ts	ok
record-index-sidecar.ts	ok
recursive-alias-through-generic-copy.ts	ok
recursive-callable-alias.ts	ok
recursive-derived-parameter-access.runtime.js	ok
recursive-jsdoc-typedef.runtime.js	ok
recursive-union-alias.ts	ok
ref-virtual-base-address.ts	ok
reflect-native-boundary.ts	ok
reflect-native-operations.ts	ok
regexp-boolean-object-prototype-reflection.runtime.js	ok
regexp-clone-unsupported-flags.ts	ok
regexp-exec-result-length.ts	ok
regexp-p1.ts	ok
regexp-replacement-optional-captures.ts	ok
regexp-sticky-lastindex-non-writable.runtime.js	ok
regexp-sticky-zero-length.ts	ok
regexp-utf16-coordinate.ts	ok
repeated-construction.ts	ok
rest-forwarding-spread-argument.ts	ok
rest-parameter-rebase.ts	ok
rest-tuple-spread.ts	ok
return-type-mints-no-copy.ts	ok
return-void-call-into-union.ts	ok
returned-generic-spelling.ts	ok
scalar-roundtrip.ts	ok
spread-call-immediately-invoked.runtime.js	ok
stable-binding-identity.ts	ok
stable-string-read.ts	ok
stated-open-union-preserves-closed-arms.ts	ok
static-intrinsic-reflection.runtime.js	ok
static-method-as-callback-value.ts	ok
static-property-descriptors.runtime.js	ok
strict-delete-module-exports.ts	ok
strict-delete.ts	ok
string-field-append.ts	ok
string-invariant-char-code.ts	ok
string-length-reuse-mutation.ts	ok
string-length-reuse.ts	ok
string-of-symbol.runtime.js	ok
string-shared-layout.ts	ok
switch-clause-groups.ts	ok
switch-dispatch.ts	ok
switch-fallthrough.ts	ok
symbol-description.runtime.js	ok
template-strings-array-identity.ts	ok
template-strings-array-structural.ts	ok
template-strings-readonly-array.ts	ok
top-level-await-dep.ts	ok
top-level-await-import.ts	ok
top-level-await.ts	ok
try-catch-finally-nested.ts	ok
try-region-placement.ts	ok
type-guard-intersection-of-family-member.ts	ok
type-query-escapes.ts	ok
type-query-snapshots.ts	ok
typed-array-loop-alias.ts	ok
typed-array-loop-window.ts	ok
typed-array-multiple-windows.ts	ok
typed-custom-iterator-close.ts	ok
typed-custom-iterator-receiver.runtime.ts	ok
typeof-runtime-string.ts	ok
unbox-nullable-union.ts	ok
value-record-literal-union.ts	ok
virtual-parameter-widening.ts	ok
void-call-stored-into-union.ts	ok
